round,overall_relative_fourvector_rmse,E_rmse_gev,px_rmse_gev,py_rmse_gev,pz_rmse_gev
840,0.027120723568342803,2.3685393396456114,-0.8881048254460309,-0.7149487783625164,2.2435101471294985
875,0.028281938569263504,2.450109761356053,-0.8726849696166985,-0.6958935212054547,2.318915824992601
910,0.02926465406014231,2.5279712163871793,-0.8605024829399452,-0.6791774833062965,2.3919115650430705
917,0.02946900222071211,2.5447500475512683,-0.8574892293896088,-0.6755862934972621,2.4073581029050963
945,0.030310873388025905,2.613154680043568,-0.8416387433886952,-0.6622738024395884,2.470185899155492
980,0.031220631364685503,2.6894089163733135,-0.8268934387122782,-0.6469191071696088,2.540588166816505
997,0.03168426900024421,2.7292267177375216,-0.819035524489899,-0.6384014483595433,2.5776026278775994
1015,0.03168470702647089,2.7292267177375216,-0.8188050384474455,-0.6382230827184401,2.5775157864206726
1050,0.03168593451340651,2.7292267177375216,-0.8186177359446107,-0.6376646125819043,2.577425025978833
1085,0.031687168800837606,2.7292267177375216,-0.8182984560418669,-0.6372604907930555,2.5773032064449772
1120,0.031688787548040415,2.7292267177375216,-0.8178009043983261,-0.6366850009518021,2.577178382250775
1155,0.0316900463317038,2.7292267177375216,-0.8174474453539062,-0.6364269586526312,2.5771197754121538
1190,0.03169126680180831,2.7292267177375216,-0.8168648786569666,-0.636220346835989,2.5770203955426183
1225,0.0316921759184825,2.7292267177375216,-0.8167146075492262,-0.6360386210824833,2.577002989828987
1260,0.03169307705212798,2.7292267177375216,-0.8164625859556311,-0.6358700063478295,2.5769699957118455
1295,0.03169400045367349,2.7292267177375216,-0.8160893487463499,-0.6356612345707306,2.5768505329581686
1330,0.03169497899388379,2.7292267177375216,-0.8158058566032498,-0.6352934568113975,2.5767818247253906
1365,0.0316959283068326,2.7292267177375216,-0.8156412236955077,-0.6350110756164025,2.576717812757021
1400,0.031696499963313696,2.7292267177375216,-0.8155522308228313,-0.6348550210418109,2.576692189058935
1435,0.031697552517888694,2.7292267177375216,-0.8152761213583499,-0.6345656304254428,2.5766233182309435
1470,0.031698413280365795,2.7292267177375216,-0.8151031545252669,-0.6344222779520603,2.5766009584379894
1505,0.031699534058353074,2.7292267177375216,-0.8148369834254892,-0.6339110571234228,2.576512905995031
1540,0.03170045373987429,2.7292267177375216,-0.8144417970419395,-0.6337755397152165,2.576428318604858
1575,0.031701108329185296,2.7292267177375216,-0.8140019464350923,-0.6335978091748871,2.576332087872327
1610,0.0317018436162001,2.7292267177375216,-0.8138036544303517,-0.6333977908523831,2.5762698917939844
1645,0.031702604156059494,2.7292267177375216,-0.8133867597412747,-0.6334647368238517,2.576248816025263
1680,0.03170336535578552,2.7292267177375216,-0.8131152348746697,-0.6332241659984605,2.576187499113985
1715,0.03170413134037689,2.7292267177375216,-0.8129711927615926,-0.6328821171558321,2.5761279277034923
1750,0.03170495750926408,2.7292267177375216,-0.8127704795654864,-0.632587950544977,2.576064628796928
1785,0.03170562380346492,2.7292267177375216,-0.8125443989869838,-0.6325187695225694,2.576043061897373
1820,0.031706397515229606,2.7292267177375216,-0.8122985908568818,-0.6323428205572279,2.576006993971678
1855,0.03170752972791299,2.7292267177375216,-0.8120439653204032,-0.6318651137900719,2.575918590651007
1890,0.031708152444067994,2.7292267177375216,-0.8119165795345831,-0.6316511792821817,2.5758501752357823
1925,0.03170882332463951,2.7292267177375216,-0.8117061190322641,-0.6316126618924729,2.575834747174408
1960,0.031709439952689406,2.7292267177375216,-0.8114509058318307,-0.6314397106619811,2.575773847626891
1995,0.0317099835610076,2.7292267177375216,-0.8113564313169848,-0.6313292603354563,2.575755237925211
2030,0.03171079482526562,2.7292267177375216,-0.811099714720446,-0.6313183114836756,2.5757510170409716
2065,0.03171154024875589,2.7292267177375216,-0.8109259691230815,-0.6312045153803201,2.5757347419344825
2100,0.031712067543827216,2.7292267177375216,-0.8107150242869876,-0.6310999067215848,2.5756952362182837
2135,0.03171267679654871,2.7292267177375216,-0.810667153934765,-0.6310049651470093,2.575700336307623
2170,0.0317133288500894,2.7292267177375216,-0.8104516903898444,-0.6309134608842042,2.57566157318173
2205,0.031714083211164396,2.7292267177375216,-0.8102486774773698,-0.63084236988617,2.5756746928555607
2240,0.031714710001233715,2.7292267177375216,-0.8101081925008309,-0.6307219536353372,2.5756713841995804
2275,0.031715353952173786,2.7292267177375216,-0.8099332968436554,-0.6304986549375657,2.5756231472354862
2310,0.031715935728681005,2.7292267177375216,-0.809682427259566,-0.6303091688805207,2.5755682914932088
2345,0.031716504059807,2.7292267177375216,-0.8095451159605886,-0.6300993321688635,2.575536141556789
2380,0.03171703452433769,2.7292267177375216,-0.8094173813094976,-0.6299853750952895,2.575527658135538
2415,0.0317178653057085,2.7292267177375216,-0.8092127241510552,-0.6298957487374901,2.575503980528019
2450,0.031718452847324385,2.7292267177375216,-0.8090228745758505,-0.6298364850648506,2.5755033275699546
2485,0.03171893276169921,2.7292267177375216,-0.80880902769335,-0.6296206896973677,2.575443900305011
2494,0.031719054621039994,2.7292267177375216,-0.8088103059423251,-0.6295905817712075,2.5754442429220816
2499,0.0317191147215109,2.7292267177375216,-0.8087832963296506,-0.629608602451432,2.575447618673529
2500,0.031719158226444416,2.7292267177375216,-0.8087747595408326,-0.629598238924685,2.5754477060440557
